n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,388,367,-6.34,-6.13,12,0,0,2613400
S,382,384,-6.34,-6.13,12,0,0,2613500
S,400,362,-6.34,-6.13,12,0,0,2613600
S,404,363,-6.34,-6.13,12,0,0,2613700
S,393,373,-6.34,-6.13,12,0,0,2613800
S,378,372,-6.34,-6.13,12,0,0,2613900
S,395,374,-6.34,-6.13,12,0,0,2614000
S,403,376,-6.34,-6.13,12,0,0,2614100
S,373,373,-6.34,-6.13,12,0,0,2614200
S,380,362,-6.35,-6.13,12,0,0,2614300
S,382,376,-6.35,-6.13,12,0,0,2614400
S,391,377,-6.35,-6.13,12,0,0,2614500
S,394,353,-6.35,-6.13,12,0,0,2614600
S,382,377,-6.35,-6.13,12,0,0,2614700
S,387,370,-6.35,-6.13,12,0,0,2614800
S,374,371,-6.35,-6.13,12,0,0,2614900
S,389,374,-6.35,-6.13,12,0,0,2615000
S,378,368,-6.35,-6.13,12,0,0,2615100
S,404,377,-6.35,-6.13,12,0,0,2615200
S,387,356,-6.35,-6.13,12,0,0,2615300
S,381,360,-6.35,-6.13,12,0,0,2615400
S,395,366,-6.35,-6.13,12,0,0,2615500
S,386,370,-6.35,-6.13,12,0,0,2615600
S,400,367,-6.35,-6.13,12,0,0,2615700
S,385,375,-6.35,-6.13,12,0,0,2615800
S,380,362,-6.35,-6.13,12,0,0,2615900
S,404,354,-6.35,-6.13,12,0,0,2616000
S,389,362,-6.35,-6.13,12,0,0,2616100
S,404,364,-6.35,-6.13,12,0,0,2616200
S,391,370,-6.35,-6.13,12,0,0,2616300
S,387,359,-6.35,-6.13,12,0,0,2616400
S,405,376,-6.35,-6.13,12,0,0,2616500
S,414,354,-6.35,-6.13,12,0,0,2616600
S,404,373,-6.35,-6.13,12,0,0,2616700
S,388,365,-6.35,-6.13,12,0,0,2616800
S,375,370,-6.35,-6.13,12,0,0,2616900
S,369,376,-6.35,-6.13,12,0,0,2617000
S,376,361,-6.35,-6.13,12,0,0,2617100
S,392,355,-6.35,-6.13,12,0,0,2617200
S,407,373,-6.35,-6.13,12,0,0,2617300
S,383,375,-6.35,-6.13,12,0,0,2617400
S,379,372,-6.35,-6.13,12,0,0,2617500
S,404,378,-6.35,-6.13,12,0,0,2617600
S,419,355,-6.35,-6.13,12,0,0,2617700
S,383,382,-6.35,-6.13,12,0,0,2617800
S,407,376,-6.35,-6.13,12,0,0,2617900
S,373,385,-6.35,-6.13,12,0,0,2618000
S,405,363,-6.35,-6.13,12,0,0,2618100
S,407,376,-6.35,-6.13,12,0,0,2618200
S,390,372,-6.35,-6.13,12,0,0,2618300
S,389,382,-6.34,-6.13,12,0,0,2618400
S,378,383,-6.34,-6.13,12,0,0,2618500
S,373,378,-6.34,-6.13,12,0,0,2618600
S,398,368,-6.34,-6.13,12,0,0,2618700
S,382,372,-6.34,-6.13,12,0,0,2618800
S,375,372,-6.34,-6.13,12,0,0,2618900
S,384,364,-6.34,-6.13,12,0,0,2619000
S,400,374,-6.34,-6.13,12,0,0,2619100
S,388,382,-6.34,-6.13,12,0,0,2619200
S,382,371,-6.34,-6.13,12,0,0,2619300
S,387,375,-6.34,-6.13,12,0,0,2619400
S,403,367,-6.34,-6.13,12,0,0,2619500
S,387,373,-6.34,-6.13,12,0,0,2619600
S,386,355,-6.34,-6.13,12,0,0,2619700
S,389,368,-6.34,-6.13,12,0,0,2619800
S,374,374,-6.34,-6.13,12,0,0,2619900
S,401,368,-6.34,-6.13,12,0,0,2620000
S,379,368,-6.34,-6.13,12,0,0,2620100
S,403,369,-6.34,-6.13,12,0,0,2620200
S,394,369,-6.34,-6.13,12,0,0,2620300
S,411,372,-6.34,-6.13,12,0,0,2620400
S,393,364,-6.34,-6.13,12,0,0,2620500
S,392,375,-6.34,-6.13,12,0,0,2620600
S,415,356,-6.35,-6.13,12,0,0,2620700
S,415,368,-6.34,-6.13,12,0,0,2620800
S,392,388,-6.35,-6.13,12,0,0,2620900
S,405,373,-6.35,-6.13,12,0,0,2621000
S,412,368,-6.35,-6.13,12,0,0,2621100
S,390,363,-6.35,-6.13,12,0,0,2621200
S,390,364,-6.35,-6.13,12,0,0,2621300
S,392,358,-6.35,-6.13,12,0,0,2621400
S,402,364,-6.35,-6.13,12,0,0,2621500
S,393,372,-6.34,-6.13,12,0,0,2621600
S,415,373,-6.34,-6.13,12,0,0,2621700
S,382,373,-6.34,-6.13,12,0,0,2621800
S,387,360,-6.34,-6.13,12,0,0,2621900
S,386,371,-6.34,-6.13,12,0,0,2622000
S,396,366,-6.34,-6.13,12,0,0,2622100
S,381,372,-6.34,-6.13,12,0,0,2622200
S,395,368,-6.34,-6.13,12,0,0,2622300
S,390,372,-6.34,-6.13,12,0,0,2622400
S,402,375,-6.34,-6.13,12,0,0,2622500
S,385,368,-6.34,-6.13,12,0,0,2622600
S,403,376,-6.34,-6.13,12,0,0,2622700
S,384,374,-6.34,-6.13,12,0,0,2622800
S,409,366,-6.34,-6.13,12,0,0,2622900
S,380,383,-6.34,-6.13,12,0,0,2623000
S,403,365,-6.34,-6.13,12,0,0,2623100
S,422,363,-6.34,-6.13,12,0,0,2623200
S,369,377,-6.34,-6.13,12,0,0,2623300
S,414,376,-6.34,-6.13,12,0,0,2623400
S,410,371,-6.34,-6.13,12,0,0,2623500
S,389,368,-6.34,-6.13,12,0,0,2623600
S,379,382,-6.34,-6.13,12,0,0,2623700
S,396,373,-6.34,-6.13,12,0,0,2623800
S,399,376,-6.34,-6.12,12,0,0,2623900
S,403,365,-6.34,-6.12,12,0,0,2624000
S,379,366,-6.34,-6.12,12,0,0,2624100
S,395,376,-6.34,-6.12,12,0,0,2624200
S,376,370,-6.34,-6.12,12,0,0,2624300
S,410,369,-6.34,-6.13,12,0,0,2624400
S,389,377,-6.34,-6.13,12,0,0,2624500
S,383,382,-6.34,-6.13,12,0,0,2624600
S,395,377,-6.34,-6.13,12,0,0,2624700
S,369,371,-6.34,-6.13,12,0,0,2624800
S,391,368,-6.34,-6.13,12,0,0,2624900
S,382,363,-6.34,-6.13,12,0,0,2625000
S,368,369,-6.34,-6.13,12,0,0,2625100
S,386,374,-6.34,-6.13,12,0,0,2625200
S,373,366,-6.35,-6.13,12,0,0,2625300
S,374,371,-6.35,-6.13,12,0,0,2625400
S,390,366,-6.35,-6.13,12,0,0,2625500
S,414,370,-6.35,-6.13,12,0,0,2625600
S,382,371,-6.35,-6.13,12,0,0,2625700
S,398,362,-6.35,-6.13,12,0,0,2625800
S,370,374,-6.35,-6.13,12,0,0,2625900
S,391,363,-6.35,-6.13,12,0,0,2626000
S,378,363,-6.35,-6.13,12,0,0,2626100
S,393,372,-6.35,-6.13,12,0,0,2626200
S,410,374,-6.35,-6.13,12,0,0,2626300
S,386,372,-6.35,-6.13,12,0,0,2626400
S,393,369,-6.35,-6.13,12,0,0,2626500
S,381,365,-6.35,-6.13,12,0,0,2626600
S,417,374,-6.35,-6.13,12,0,0,2626700
S,381,376,-6.35,-6.13,12,0,0,2626800
S,401,372,-6.35,-6.13,12,0,0,2626900
S,418,368,-6.35,-6.13,12,0,0,2627000
S,373,373,-6.35,-6.13,12,0,0,2627100
S,380,383,-6.35,-6.13,12,0,0,2627200
S,384,367,-6.35,-6.13,12,0,0,2627300
S,401,378,-6.35,-6.13,12,0,0,2627400
S,391,370,-6.35,-6.13,12,0,0,2627500
S,398,373,-6.35,-6.13,12,0,0,2627600
S,393,357,-6.35,-6.13,12,0,0,2627700
S,411,384,-6.35,-6.13,12,0,0,2627800
S,386,366,-6.35,-6.13,12,0,0,2627900
S,379,371,-6.35,-6.13,12,0,0,2628000
S,404,374,-6.35,-6.13,12,0,0,2628100
S,387,373,-6.35,-6.13,12,0,0,2628200
S,380,376,-6.35,-6.13,12,0,0,2628300
S,404,370,-6.35,-6.13,12,0,0,2628400
S,378,375,-6.35,-6.13,12,0,0,2628500
S,382,373,-6.35,-6.13,12,0,0,2628600
S,393,370,-6.35,-6.13,12,0,0,2628700
S,401,357,-6.35,-6.13,12,0,0,2628800
S,403,373,-6.35,-6.13,12,0,0,2628900
S,385,367,-6.35,-6.13,12,0,0,2629000
S,404,366,-6.35,-6.13,12,0,0,2629100
S,390,384,-6.35,-6.13,12,0,0,2629200
S,402,367,-6.35,-6.13,12,0,0,2629300
S,407,375,-6.35,-6.13,12,0,0,2629400
S,389,369,-6.35,-6.13,12,0,0,2629500
S,418,373,-6.35,-6.13,12,0,0,2629600
S,403,376,-6.35,-6.13,12,0,0,2629700
S,392,368,-6.35,-6.13,12,0,0,2629800
S,414,371,-6.35,-6.13,12,0,0,2629900
S,392,374,-6.35,-6.13,12,0,0,2630000
S,402,374,-6.35,-6.13,12,0,0,2630100
S,389,366,-6.35,-6.13,12,0,0,2630200
S,396,355,-6.35,-6.13,12,0,0,2630300
S,396,364,-6.35,-6.13,12,0,0,2630400
S,391,366,-6.35,-6.13,12,0,0,2630500
S,426,375,-6.35,-6.13,12,0,0,2630600
S,408,368,-6.35,-6.13,12,0,0,2630700
S,386,376,-6.35,-6.13,12,0,0,2630800
S,380,370,-6.35,-6.13,12,0,0,2630900
S,389,364,-6.35,-6.13,12,0,0,2631000
S,408,378,-6.35,-6.13,12,0,0,2631100
S,390,374,-6.35,-6.13,12,0,0,2631200
S,396,364,-6.35,-6.13,12,0,0,2631300
S,375,364,-6.35,-6.13,12,0,0,2631400
S,419,380,-6.35,-6.13,12,0,0,2631500
S,393,364,-6.35,-6.13,12,0,0,2631600
S,400,369,-6.34,-6.13,12,0,0,2631700
S,401,368,-6.34,-6.13,12,0,0,2631800
S,384,364,-6.34,-6.13,12,0,0,2631900
S,387,374,-6.34,-6.13,12,0,0,2632000
S,395,356,-6.34,-6.13,12,0,0,2632100
S,393,372,-6.34,-6.13,12,0,0,2632200
S,391,370,-6.34,-6.13,12,0,0,2632300
S,374,359,-6.34,-6.13,12,0,0,2632400
S,412,373,-6.34,-6.13,12,0,0,2632500
S,378,370,-6.34,-6.13,12,0,0,2632600
S,402,356,-6.34,-6.13,12,0,0,2632700
S,406,369,-6.34,-6.13,12,0,0,2632800
S,389,375,-6.34,-6.13,12,0,0,2632900
S,403,367,-6.34,-6.13,12,0,0,2633000
S,384,367,-6.34,-6.13,12,0,0,2633100
S,386,377,-6.34,-6.13,12,0,0,2633200
S,408,367,-6.34,-6.13,12,0,0,2633300
S,400,356,-6.35,-6.13,12,0,0,2633400
S,382,372,-6.35,-6.13,12,0,0,2633500
S,376,377,-6.35,-6.13,12,0,0,2633600
S,399,377,-6.35,-6.13,12,0,0,2633700
S,384,377,-6.35,-6.13,12,0,0,2633800
S,383,363,-6.35,-6.13,12,0,0,2633900
S,402,373,-6.35,-6.13,12,0,0,2634000
S,395,372,-6.35,-6.13,12,0,0,2634100
S,395,373,-6.35,-6.13,12,0,0,2634200
S,382,375,-6.35,-6.13,12,0,0,2634300
S,383,382,-6.35,-6.13,12,0,0,2634400
S,376,374,-6.35,-6.13,12,0,0,2634500
S,383,365,-6.35,-6.13,12,0,0,2634600
S,399,381,-6.35,-6.14,12,0,0,2634700
S,394,364,-6.34,-6.14,12,0,0,2634800
S,376,360,-6.35,-6.14,12,0,0,2634900
S,381,376,-6.34,-6.14,12,0,0,2635000
S,401,382,-6.35,-6.13,12,0,0,2635100
S,397,373,-6.35,-6.13,12,0,0,2635200
S,383,368,-6.35,-6.13,12,0,0,2635300
S,420,376,-6.35,-6.13,12,0,0,2635400
S,383,353,-6.35,-6.13,12,0,0,2635500
S,396,371,-6.35,-6.13,12,0,0,2635600
S,378,377,-6.35,-6.13,12,0,0,2635700
S,388,367,-6.35,-6.13,12,0,0,2635800
S,366,352,-6.35,-6.13,12,0,0,2635900
S,380,375,-6.35,-6.13,12,0,0,2636000
S,386,358,-6.35,-6.13,12,0,0,2636100
S,377,389,-6.35,-6.13,12,0,0,2636200
S,385,365,-6.35,-6.13,12,0,0,2636300
S,377,387,-6.35,-6.13,12,0,0,2636400
S,392,370,-6.35,-6.13,12,0,0,2636500
S,406,373,-6.35,-6.13,12,0,0,2636600
S,385,373,-6.35,-6.13,12,0,0,2636700
S,380,364,-6.35,-6.13,12,0,0,2636800
S,411,361,-6.35,-6.13,12,0,0,2636900
S,418,378,-6.35,-6.13,12,0,0,2637000
S,387,369,-6.35,-6.13,12,0,0,2637100
S,391,373,-6.35,-6.13,12,0,0,2637200
S,381,380,-6.35,-6.13,12,0,0,2637300
S,414,377,-6.35,-6.13,12,0,0,2637400
S,399,361,-6.35,-6.13,12,0,0,2637500
S,373,360,-6.35,-6.13,12,0,0,2637600
S,407,363,-6.35,-6.14,12,0,0,2637700
S,403,356,-6.35,-6.13,12,0,0,2637800
S,421,377,-6.35,-6.13,12,0,0,2637900
S,419,360,-6.34,-6.14,12,0,0,2638000
S,389,368,-6.34,-6.14,12,0,0,2638100
S,411,375,-6.35,-6.13,12,0,0,2638200
S,403,377,-6.35,-6.13,12,0,0,2638300
S,416,365,-6.34,-6.13,12,0,0,2638400
S,395,374,-6.34,-6.13,12,0,0,2638500
S,398,378,-6.34,-6.13,12,0,0,2638600
S,395,365,-6.34,-6.13,12,0,0,2638700
S,420,376,-6.34,-6.13,12,0,0,2638800
S,383,362,-6.34,-6.13,12,0,0,2638900
S,419,360,-6.34,-6.13,12,0,0,2639000
S,382,367,-6.34,-6.13,12,0,0,2639100
S,409,374,-6.34,-6.13,12,0,0,2639200
S,425,370,-6.34,-6.13,12,0,0,2639300
S,392,368,-6.34,-6.13,12,0,0,2639400
S,386,377,-6.34,-6.13,12,0,0,2639500
S,378,360,-6.34,-6.13,12,0,0,2639600
S,416,370,-6.34,-6.13,12,0,0,2639700
S,388,359,-6.34,-6.13,12,0,0,2639800
S,391,359,-6.34,-6.13,12,0,0,2639900
S,377,366,-6.34,-6.14,12,0,0,2640000
S,391,355,-6.34,-6.14,12,0,0,2640100
S,402,372,-6.34,-6.14,12,0,0,2640200
S,395,375,-6.34,-6.14,12,0,0,2640300
S,414,377,-6.35,-6.13,12,0,0,2640400
S,398,372,-6.35,-6.14,12,0,0,2640500
S,391,380,-6.35,-6.14,12,0,0,2640600
S,397,364,-6.34,-6.14,12,0,0,2640700
S,399,362,-6.35,-6.14,12,0,0,2640800
S,395,366,-6.35,-6.14,12,0,0,2640900
S,418,370,-6.34,-6.14,12,0,0,2641000
S,369,372,-6.34,-6.13,12,0,0,2641100
S,386,371,-6.34,-6.13,12,0,0,2641200
S,392,360,-6.35,-6.13,12,0,0,2641300
S,414,378,-6.35,-6.13,12,0,0,2641400
S,378,371,-6.35,-6.13,12,0,0,2641500
S,392,370,-6.35,-6.13,12,0,0,2641600
S,410,375,-6.35,-6.13,12,0,0,2641700
S,373,362,-6.35,-6.13,12,0,0,2641800
S,392,375,-6.35,-6.13,12,0,0,2641900
S,403,372,-6.35,-6.13,12,0,0,2642000
S,404,379,-6.35,-6.13,12,0,0,2642100
S,423,367,-6.35,-6.13,12,0,0,2642200
S,383,371,-6.35,-6.13,12,0,0,2642300
S,370,371,-6.35,-6.13,12,0,0,2642400
S,386,367,-6.35,-6.13,12,0,0,2642500
S,416,377,-6.35,-6.13,12,0,0,2642600
S,380,360,-6.35,-6.12,12,0,0,2642700
S,374,366,-6.35,-6.13,12,0,0,2642800
S,383,378,-6.35,-6.12,12,0,0,2642900
S,408,380,-6.35,-6.13,12,0,0,2643000
S,383,373,-6.35,-6.13,12,0,0,2643100
S,375,376,-6.35,-6.12,12,0,0,2643200
S,390,371,-6.35,-6.13,12,0,0,2643300
S,389,366,-6.35,-6.13,12,0,0,2643400
S,393,370,-6.35,-6.13,12,0,0,2643500
S,419,377,-6.35,-6.13,12,0,0,2643600
S,381,362,-6.35,-6.13,12,0,0,2643700
S,390,375,-6.35,-6.13,12,0,0,2643800
S,392,373,-6.35,-6.13,12,0,0,2643900
S,419,378,-6.35,-6.13,12,0,0,2644000
S,401,379,-6.35,-6.13,12,0,0,2644100
S,411,370,-6.34,-6.13,12,0,0,2644200
S,396,365,-6.34,-6.13,12,0,0,2644300
S,411,373,-6.34,-6.13,12,0,0,2644400
S,401,364,-6.34,-6.13,12,0,0,2644500
S,389,354,-6.34,-6.13,12,0,0,2644600
S,380,359,-6.34,-6.13,12,0,0,2644700
S,398,366,-6.34,-6.13,12,0,0,2644800
S,373,371,-6.34,-6.13,12,0,0,2644900
S,392,372,-6.34,-6.13,12,0,0,2645000
S,413,349,-6.35,-6.13,12,0,0,2645100
S,371,381,-6.35,-6.13,12,0,0,2645200
S,396,361,-6.35,-6.13,12,0,0,2645300
S,387,375,-6.35,-6.13,12,0,0,2645400
S,495,512,-6.35,-6.13,12,0,0,2645500
S,388,373,-6.35,-6.13,12,0,0,2645600
S,395,355,-6.34,-6.13,12,0,0,2645700
S,532,525,-6.35,-6.13,12,0,0,2645800
S,405,380,-6.35,-6.13,12,0,0,2645900
S,415,377,-6.35,-6.13,12,0,0,2646000
S,405,373,-6.35,-6.13,12,0,0,2646100
S,376,372,-6.35,-6.13,12,0,0,2646200
S,375,377,-6.35,-6.13,12,0,0,2646300
S,400,368,-6.35,-6.13,12,0,0,2646400
S,382,397,-6.35,-6.13,12,0,0,2646500
S,398,376,-6.35,-6.13,12,0,0,2646600
S,408,367,-6.35,-6.13,12,0,0,2646700
S,391,373,-6.34,-6.13,12,0,0,2646800
S,388,374,-6.34,-6.13,12,0,0,2646900
S,380,366,-6.34,-6.13,12,0,0,2647000
S,406,383,-6.34,-6.13,12,0,0,2647100
S,411,366,-6.34,-6.13,12,0,0,2647200
S,391,373,-6.34,-6.13,12,0,0,2647300
S,421,379,-6.34,-6.13,12,0,0,2647400
S,403,382,-6.35,-6.13,12,0,0,2647500
S,581,559,-6.43,-6.12,13,0,0,2647600
S,402,369,-6.58,-6.12,13,0,0,2647700
S,415,364,-6.70,-6.11,13,0,0,2647800
S,418,372,-6.93,-6.10,13,0,0,2647900
S,394,367,-7.07,-6.10,13,0,0,2648000
S,425,376,-6.98,-6.10,13,0,0,2648100
S,389,374,-7.08,-6.10,13,0,0,2648200
S,378,378,-7.12,-6.11,13,0,0,2648300
S,384,392,-7.02,-6.11,13,0,0,2648400
S,419,392,-7.09,-6.11,13,0,0,2648500
S,557,560,-7.07,-6.11,13,0,0,2648600
S,445,417,-7.04,-6.11,13,0,0,2648700
S,430,416,-7.12,-6.11,13,0,0,2648800
S,429,427,-7.11,-6.11,13,0,0,2648900
S,429,435,-7.10,-6.11,13,0,0,2649000
S,428,450,-7.10,-6.11,13,0,0,2649100
S,451,452,-7.13,-6.11,13,0,0,2649200
S,452,439,-7.11,-6.11,13,0,0,2649300
S,418,423,-7.03,-6.11,13,0,0,2649400
S,442,415,-7.18,-6.11,13,0,0,2649500
S,711,699,-7.07,-6.11,13,0,0,2649600
S,440,414,-6.99,-6.11,13,0,0,2649700
S,428,422,-7.18,-6.11,13,0,0,2649800
S,433,422,-7.03,-6.11,13,0,0,2649900
S,439,431,-7.14,-6.11,13,0,0,2650000
S,485,456,-7.06,-6.11,13,0,0,2650100
S,462,471,-7.16,-6.11,13,0,0,2650200
S,507,481,-7.10,-6.11,13,0,0,2650300
S,552,579,-7.01,-6.11,13,0,0,2650400
S,653,647,-7.17,-6.11,13,0,0,2650500
S,743,678,-7.01,-6.12,13,0,0,2650600
S,821,702,-7.14,-6.11,13,0,0,2650700
S,863,680,-7.00,-6.11,13,0,0,2650800
S,928,731,-7.21,-6.11,13,0,0,2650900
S,909,683,-7.05,-6.11,13,0,0,2651000
S,920,676,-7.08,-6.11,13,0,0,2651100
S,933,639,-7.11,-6.11,13,0,0,2651200
S,865,556,-7.08,-6.11,13,0,0,2651300
S,998,663,-7.15,-6.11,13,0,0,2651400
S,1026,693,-7.00,-6.11,13,0,0,2651500
S,2639,1033,-8.69,-6.11,13,0,0,2651600
S,3571,769,-12.21,-6.11,13,0,0,2651700
S,4798,755,-17.05,-6.11,13,0,0,2651800
S,5586,844,-22.38,-6.11,13,0,0,2651900
S,6039,787,-27.69,-6.11,13,0,0,2652000
S,6359,806,-30.71,-6.11,13,0,0,2652100
S,6485,821,-32.25,-6.11,13,0,0,2652200
S,6606,801,-33.02,-6.11,13,0,0,2652300
S,6653,805,-33.32,-6.11,13,0,0,2652400
S,6673,800,-33.48,-6.11,13,0,0,2652500
S,6612,808,-33.52,-6.11,13,0,0,2652600
S,6563,804,-33.54,-6.11,13,0,0,2652700
S,6488,812,-33.55,-6.11,13,0,0,2652800
S,6467,820,-33.56,-6.11,13,0,0,2652900
S,6345,806,-33.57,-6.11,13,0,0,2653000
S,6280,811,-33.58,-6.11,13,0,0,2653100
S,6248,821,-33.59,-6.11,13,0,0,2653200
S,6160,824,-33.60,-6.11,13,0,0,2653300
S,6144,814,-33.62,-6.11,13,0,0,2653400
S,6020,814,-33.63,-6.11,13,0,0,2653500
S,5933,802,-33.64,-6.11,13,0,0,2653600
S,5801,802,-33.64,-6.11,13,0,0,2653700
S,5733,807,-33.65,-6.11,13,0,0,2653800
S,5716,826,-33.66,-6.11,13,0,0,2653900
S,5697,819,-33.67,-6.11,13,0,0,2654000
S,5641,823,-33.68,-6.11,13,0,0,2654100
S,5606,813,-33.69,-6.11,13,0,0,2654200
S,5632,884,-33.70,-6.11,13,0,0,2654300
S,5586,847,-33.71,-6.11,13,0,0,2654400
S,5534,817,-33.72,-6.11,13,0,0,2654500
S,5576,878,-33.72,-6.11,13,0,0,2654600
S,5567,919,-33.74,-6.11,13,0,0,2654700
S,5541,867,-33.74,-6.12,13,0,0,2654800
S,5529,884,-33.76,-6.11,13,0,0,2654900
S,5496,852,-33.77,-6.12,13,0,0,2655000
S,5492,893,-33.79,-6.12,13,0,0,2655100
S,5484,862,-33.80,-6.12,13,0,0,2655200
S,5483,864,-33.81,-6.12,13,0,0,2655300
S,5495,917,-33.82,-6.12,13,0,0,2655400
S,5482,893,-33.83,-6.12,13,0,0,2655500
S,5468,897,-33.84,-6.12,13,0,0,2655600
S,5488,906,-33.85,-6.12,13,0,0,2655700
S,5466,886,-33.87,-6.12,13,0,0,2655800
S,5479,905,-33.88,-6.12,13,0,0,2655900
S,5478,909,-33.89,-6.12,13,0,0,2656000
S,5479,899,-33.90,-6.12,13,0,0,2656100
S,5463,918,-33.91,-6.12,13,0,0,2656200
S,5455,929,-33.93,-6.12,13,0,0,2656300
S,5477,910,-33.95,-6.12,13,0,0,2656400
S,5492,948,-33.96,-6.12,13,0,0,2656500
