n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,1617,12345,0,0,0,0,20500
S,1610,12353,0,0,0,0,20600
S,1619,12347,0,0,0,0,20700
S,1621,12345,0,0,0,0,20800
S,1608,12356,0,0,0,0,20900
S,1628,12350,0,0,0,0,21000
S,1617,12350,0,0,0,0,21100
S,1598,12344,0,0,0,0,21200
S,1630,12344,0,0,0,0,21300
S,1633,12342,0,0,0,0,21400
S,1637,12341,0,0,0,0,21500
S,1613,12350,0,0,0,0,21600
S,1606,12352,0,0,0,0,21700
S,1600,12355,0,0,0,0,21800
S,1579,12338,0,0,0,0,21900
S,1604,12350,0,0,0,0,22000
S,1607,12345,0,0,0,0,22100
S,1612,12349,0,0,0,0,22200
S,1597,12344,0,0,0,0,22300
S,1579,12351,0,0,0,0,22400
S,1628,12347,0,0,0,0,22500
S,1601,12337,0,0,0,0,22600
S,1607,12354,0,0,0,0,22700
S,1591,12350,0,0,0,0,22800
S,1592,12355,0,0,0,0,22900
S,1607,12352,0,0,0,0,23000
S,1575,12356,0,0,0,0,23100
S,1589,12354,0,0,0,0,23200
S,1592,12343,0,0,0,0,23300
S,1590,12344,0,0,0,0,23400
S,1587,12344,0,0,0,0,23500
S,1584,12352,0,0,0,0,23600
S,1585,12353,0,0,0,0,23700
S,1601,12356,0,0,0,0,23800
S,1596,12344,0,0,0,0,23900
S,1594,12342,0,0,0,0,24000
S,1586,12352,0,0,0,0,24100
S,1578,12352,0,0,0,0,24200
S,1590,12352,0,0,0,0,24300
S,1613,12352,0,0,0,0,24400
S,1578,12345,0,0,0,0,24500
S,1589,12352,0,0,0,0,24600
S,1579,12352,0,0,0,0,24700
S,1600,12346,0,0,0,0,24800
S,1587,12352,0,0,0,0,24900
S,1603,12343,0,0,0,0,25000
S,1582,12348,0,0,0,0,25100
S,1549,12341,0,0,0,0,25200
S,1579,12353,0,0,0,0,25300
S,1594,12350,0,0,0,0,25400
S,1598,12348,0,0,0,0,25500
S,1578,12351,0,0,0,0,25600
S,1593,12343,0,0,0,0,25700
S,1571,12346,0,0,0,0,25800
S,1597,12353,0,0,0,0,25900
S,1564,12346,0,0,0,0,26000
S,1575,12356,0,0,0,0,26100
S,1592,12349,0,0,0,0,26200
S,1565,12340,0,0,0,0,26300
S,1559,12348,0,0,0,0,26400
S,1576,12346,0,0,0,0,26500
S,1574,12352,0,0,0,0,26600
S,1567,12348,0,0,0,0,26700
S,1590,12347,0,0,0,0,26800
S,1582,12338,0,0,0,0,26900
S,1585,12351,0,0,0,0,27000
S,1581,12342,0,0,0,0,27100
S,1601,12356,0,0,0,0,27200
S,1575,12338,0,0,0,0,27300
S,1536,12343,0,0,0,0,27400
S,1576,12353,0,0,0,0,27500
S,1585,12352,0,0,0,0,27600
S,1618,12348,0,0,0,0,27700
S,1577,12343,0,0,0,0,27800
S,1578,12355,0,0,0,0,27900
S,1603,12350,0,0,0,0,28000
S,1594,12340,0,0,0,0,28100
S,1589,12350,0,0,0,0,28200
S,1608,12344,0,0,0,0,28300
S,1588,12353,0,0,0,0,28400
S,1566,12347,0,0,0,0,28500
S,1583,12350,0,0,0,0,28600
S,1586,12346,0,0,0,0,28700
S,1573,12355,0,0,0,0,28800
S,1590,12350,0,0,0,0,28900
S,1612,12344,0,0,0,0,29000
S,1573,12351,0,0,0,0,29100
S,1595,12343,0,0,0,0,29200
S,1610,12346,0,0,0,0,29300
S,1593,12352,0,0,0,0,29400
S,1617,12350,0,0,0,0,29500
S,1608,12354,0,0,0,0,29600
S,1585,12352,0,0,0,0,29700
S,1597,12338,0,0,0,0,29800
S,1583,12356,0,0,0,0,29900
S,1619,12353,0,0,0,0,30000
S,1594,12352,0,0,0,0,30100
S,1592,12343,0,0,0,0,30200
S,1618,12353,0,0,0,0,30300
S,1602,12341,0,0,0,0,30400
S,1570,12344,0,0,0,0,30500
S,1580,12344,0,0,0,0,30600
S,1603,12343,0,0,0,0,30700
S,1614,12349,0,0,0,0,30800
S,1616,12347,0,0,0,0,30900
S,1632,12342,0,0,0,0,31000
S,1588,12348,0,0,0,0,31100
S,1606,12346,0,0,0,0,31200
S,1597,12347,0,0,0,0,31300
S,1603,12354,0,0,0,0,31400
S,1626,12346,0,0,0,0,31500
S,1632,12349,0,0,0,0,31600
S,1635,12342,0,0,0,0,31700
S,1633,12345,0,0,0,0,31800
S,1625,12340,0,0,0,0,31900
S,1595,12341,0,0,0,0,32000
S,1621,12355,0,0,0,0,32100
S,1619,12343,0,0,0,0,32200
S,1621,12347,0,0,0,0,32300
S,1625,12347,0,0,0,0,32400
S,1620,12343,0,0,0,0,32500
S,1620,12355,0,0,0,0,32600
S,1620,12343,0,0,0,0,32700
S,1622,12348,0,0,0,0,32800
S,1620,12347,0,0,0,0,32900
S,1605,12349,0,0,0,0,33000
S,1624,12343,0,0,0,0,33100
S,1619,12348,0,0,0,0,33200
S,1620,12348,0,0,0,0,33300
S,1610,12346,0,0,0,0,33400
S,1618,12348,0,0,0,0,33500
S,1597,12340,0,0,0,0,33600
S,1611,12353,0,0,0,0,33700
S,1610,12353,0,0,0,0,33800
S,1611,12341,0,0,0,0,33900
S,1591,12350,0,0,0,0,34000
S,1582,12342,0,0,0,0,34100
S,1575,12352,0,0,0,0,34200
S,1591,12344,0,0,0,0,34300
S,1605,12339,0,0,0,0,34400
S,1601,12350,0,0,0,0,34500
S,1600,12351,0,0,0,0,34600
S,1576,12348,0,0,0,0,34700
S,1593,12350,0,0,0,0,34800
S,1590,12341,0,0,0,0,34900
S,1611,12343,0,0,0,0,35000
S,1567,12334,0,0,0,0,35100
S,1601,12338,0,0,0,0,35200
S,1582,12349,0,0,0,0,35300
S,1629,12341,0,0,0,0,35400
S,1611,12344,0,0,0,0,35500
S,1594,12345,0,0,0,0,35600
S,1588,12350,0,0,0,0,35700
S,1581,12341,0,0,0,0,35800
S,1627,12352,0,0,0,0,35900
S,1575,12350,0,0,0,0,36000
S,1604,12347,0,0,0,0,36100
S,1585,12349,0,0,0,0,36200
S,1585,12350,0,0,0,0,36300
S,1604,12356,0,0,0,0,36400
S,1596,12348,0,0,0,0,36500
S,1580,12351,0,0,0,0,36600
S,1603,12338,0,0,0,0,36700
S,1586,12344,0,0,0,0,36800
S,1596,12341,0,0,0,0,36900
S,1560,12345,0,0,0,0,37000
S,1593,12351,0,0,0,0,37100
S,1575,12350,0,0,0,0,37200
S,1594,12351,0,0,0,0,37300
S,1567,12344,0,0,0,0,37400
S,1545,12349,0,0,0,0,37500
S,1589,12347,0,0,0,0,37600
S,1558,12340,0,0,0,0,37700
S,1580,12342,0,0,0,0,37800
S,1565,12343,0,0,0,0,37900
S,1586,12346,0,0,0,0,38000
S,1591,12337,0,0,0,0,38100
S,1596,12349,0,0,0,0,38200
S,1589,12343,0,0,0,0,38300
S,1592,12351,0,0,0,0,38400
S,1597,12345,0,0,0,0,38500
S,1568,12343,0,0,0,0,38600
S,1574,12347,0,0,0,0,38700
S,1582,12351,0,0,0,0,38800
S,1578,12344,0,0,0,0,38900
S,1604,12351,0,0,0,0,39000
S,1588,12355,0,0,0,0,39100
S,1588,12349,0,0,0,0,39200
S,1594,12344,0,0,0,0,39300
S,1570,12338,0,0,0,0,39400
S,1568,12349,0,0,0,0,39500
S,1594,12351,0,0,0,0,39600
S,1562,12344,0,0,0,0,39700
S,1574,12339,0,0,0,0,39800
S,1586,12348,0,0,0,0,39900
S,1591,12346,0,0,0,0,40000
S,1563,12349,0,0,0,0,40100
S,1586,12354,0,0,0,0,40200
S,1579,12342,0,0,0,0,40300
S,1566,12353,0,0,0,0,40400
S,1578,12350,0,0,0,0,40500
S,1563,12349,0,0,0,0,40600
S,1584,12353,0,0,0,0,40700
S,1575,12347,0,0,0,0,40800
S,1589,12347,0,0,0,0,40900
S,1582,12356,0,0,0,0,41000
S,1598,12347,0,0,0,0,41100
S,1564,12352,0,0,0,0,41200
S,1577,12341,0,0,0,0,41300
S,1588,12344,0,0,0,0,41400
S,1551,12338,0,0,0,0,41500
S,1589,12342,0,0,0,0,41600
S,1561,12348,0,0,0,0,41700
S,1571,12345,0,0,0,0,41800
S,1595,12339,0,0,0,0,41900
S,1609,12352,0,0,0,0,42000
S,1576,12348,0,0,0,0,42100
S,1553,12339,0,0,0,0,42200
S,1578,12347,0,0,0,0,42300
S,1580,12354,0,0,0,0,42400
S,1580,12345,0,0,0,0,42500
S,1559,12349,0,0,0,0,42600
S,1581,12348,0,0,0,0,42700
S,1581,12345,0,0,0,0,42800
S,1578,12351,0,0,0,0,42900
S,1584,12350,0,0,0,0,43000
S,1584,12348,0,0,0,0,43100
S,1598,12342,0,0,0,0,43200
S,1569,12342,0,0,0,0,43300
S,1607,12343,0,0,0,0,43400
S,1588,12341,0,0,0,0,43500
S,1598,12345,0,0,0,0,43600
S,1594,12336,0,0,0,0,43700
S,1618,12337,0,0,0,0,43800
S,1651,12339,0,0,0,0,43900
S,1607,12344,0,0,0,0,44000
S,1606,12345,0,0,0,0,44100
S,1600,12343,0,0,0,0,44200
S,1606,12348,0,0,0,0,44300
S,1579,12342,0,0,0,0,44400
S,1636,12348,0,0,0,0,44500
S,1547,12338,0,0,0,0,44600
S,1608,12351,0,0,0,0,44700
S,1589,12344,0,0,0,0,44800
S,1611,12344,0,0,0,0,44900
S,1635,12348,0,0,0,0,45000
S,1588,12345,0,0,0,0,45100
S,1613,12343,0,0,0,0,45200
S,1626,12352,0,0,0,0,45300
S,1581,12347,0,0,0,0,45400
S,1597,12339,0,0,0,0,45500
S,1609,12348,0,0,0,0,45600
S,1623,12353,0,0,0,0,45700
S,1604,12342,0,0,0,0,45800
S,1614,12337,0,0,0,0,45900
S,1611,12340,0,0,0,0,46000
S,1633,12346,0,0,0,0,46100
S,1604,12343,0,0,0,0,46200
S,1603,12338,0,0,0,0,46300
S,1615,12342,0,0,0,0,46400
S,1610,12347,0,0,0,0,46500
S,1604,12349,0,0,0,0,46600
S,1608,12349,0,0,0,0,46700
S,1612,12353,0,0,0,0,46800
S,1599,12343,0,0,0,0,46900
S,1614,12351,0,0,0,0,47000
S,1621,12352,0,0,0,0,47100
S,1616,12349,0,0,0,0,47200
S,1607,12340,0,0,0,0,47300
S,1591,12348,0,0,0,0,47400
S,1587,12350,0,0,0,0,47500
S,1620,12343,0,0,0,0,47600
S,1628,12334,0,0,0,0,47700
S,1598,12350,0,0,0,0,47800
S,1586,12341,0,0,0,0,47900
S,1573,12348,0,0,0,0,48000
S,1596,12337,0,0,0,0,48100
S,1577,12349,0,0,0,0,48200
S,1550,12337,0,0,0,0,48300
S,1586,12346,0,0,0,0,48400
S,1585,12342,0,0,0,0,48500
S,1571,12340,0,0,0,0,48600
S,1582,12341,0,0,0,0,48700
S,1575,12347,0,0,0,0,48800
S,1569,12337,0,0,0,0,48900
S,1560,12344,0,0,0,0,49000
S,1560,12353,0,0,0,0,49100
S,1566,12345,0,0,0,0,49200
S,1545,12343,0,0,0,0,49300
S,1580,12337,0,0,0,0,49400
S,1543,12344,0,0,0,0,49500
S,1567,12340,0,0,0,0,49600
S,1542,12337,0,0,0,0,49700
S,1532,12352,0,0,0,0,49800
S,1572,12344,0,0,0,0,49900
S,1543,12341,0,0,0,0,50000
S,1524,12348,0,0,0,0,50100
S,1528,12348,0,0,0,0,50200
S,1535,12349,0,0,0,0,50300
S,1542,12351,0,0,0,0,50400
S,1531,12349,0,0,0,0,50500
S,1515,12346,0,0,0,0,50600
S,1539,12339,0,0,0,0,50700
S,1518,12353,0,0,0,0,50800
S,1534,12353,0,0,0,0,50900
S,1529,12349,0,0,0,0,51000
S,1521,12350,0,0,0,0,51100
S,1503,12355,0,0,0,0,51200
S,1504,12345,0,0,0,0,51300
S,1522,12349,0,0,0,0,51400
S,1543,12353,0,0,0,0,51500
S,1518,12343,0,0,0,0,51600
S,1517,12349,0,0,0,0,51700
S,1522,12353,0,0,0,0,51800
S,1538,12353,0,0,0,0,51900
S,1525,12346,0,0,0,0,52000
S,1498,12348,0,0,0,0,52100
S,1490,12347,0,0,0,0,52200
S,1496,12351,0,0,0,0,52300
S,1516,12347,0,0,0,0,52400
S,1517,12349,0,0,0,0,52500
S,1493,12346,0,0,0,0,52600
S,1534,12341,0,0,0,0,52700
S,1511,12348,0,0,0,0,52800
S,1507,12348,0,0,0,0,52900
S,1511,12345,0,0,0,0,53000
S,1503,12336,0,0,0,0,53100
S,1526,12346,0,0,0,0,53200
S,1508,12353,0,0,0,0,53300
S,1521,12347,0,0,0,0,53400
S,1505,12351,0,0,0,0,53500
S,1517,12338,0,0,0,0,53600
S,1529,12350,0,0,0,0,53700
S,1496,12349,0,0,0,0,53800
S,1504,12341,0,0,0,0,53900
S,1486,12346,0,0,0,0,54000
S,1481,12348,0,0,0,0,54100
S,1505,12350,0,0,0,0,54200
S,1499,12348,0,0,0,0,54300
S,1519,12347,0,0,0,0,54400
S,1505,12340,0,0,0,0,54500
S,1469,12346,0,0,0,0,54600
S,1507,12349,0,0,0,0,54700
S,1486,12349,0,0,0,0,54800
S,1528,12339,0,0,0,0,54900
S,1487,12349,0,0,0,0,55000
S,1503,12350,0,0,0,0,55100
S,1498,12349,0,0,0,0,55200
S,1535,12345,0,0,0,0,55300
S,1502,12353,0,0,0,0,55400
S,1530,12340,0,0,0,0,55500
S,1510,12352,0,0,0,0,55600
S,1508,12342,0,0,0,0,55700
S,1505,12349,0,0,0,0,55800
S,1495,12350,0,0,0,0,55900
S,1500,12347,0,0,0,0,56000
S,1521,12350,0,0,0,0,56100
S,1493,12338,0,0,0,0,56200
S,1487,12343,0,0,0,0,56300
S,1529,12342,0,0,0,0,56400
S,1493,12351,0,0,0,0,56500
S,1531,12350,0,0,0,0,56600
S,1505,12340,0,0,0,0,56700
S,1501,12343,0,0,0,0,56800
S,1523,12348,0,0,0,0,56900
S,1498,12347,0,0,0,0,57000
S,1488,12349,0,0,0,0,57100
S,1521,12343,0,0,0,0,57200
S,1536,12344,0,0,0,0,57300
S,1517,12341,0,0,0,0,57400
S,1490,12344,0,0,0,0,57500
S,1537,12342,0,0,0,0,57600
S,1509,12337,0,0,0,0,57700
S,1507,12339,0,0,0,0,57800
S,1493,12338,0,0,0,0,57900
S,1525,12350,0,0,0,0,58000
S,1508,12350,0,0,0,0,58100
S,1500,12341,0,0,0,0,58200
S,1515,12347,0,0,0,0,58300
S,1549,12345,0,0,0,0,58400
S,1521,12335,0,0,0,0,58500
S,1518,12345,0,0,0,0,58600
S,1510,12341,0,0,0,0,58700
S,1533,12348,0,0,0,0,58800
S,1496,12344,0,0,0,0,58900
S,1515,12352,0,0,0,0,59000
S,1516,12342,0,0,0,0,59100
S,1508,12352,0,0,0,0,59200
S,1516,12345,0,0,0,0,59300
S,1511,12339,0,0,0,0,59400
S,1503,12348,0,0,0,0,59500
S,1507,12341,0,0,0,0,59600
S,1502,12348,0,0,0,0,59700
S,1512,12348,0,0,0,0,59800
S,1508,12340,0,0,0,0,59900
S,1525,12346,0,0,0,0,60000
S,1512,12341,0,0,0,0,60100
S,1514,12348,0,0,0,0,60200
S,1545,12341,0,0,0,0,60300
S,1496,12351,0,0,0,0,60400
S,1513,12347,0,0,0,0,60500
S,1508,12345,0,0,0,0,60600
S,1512,12347,0,0,0,0,60700
S,1530,12352,0,0,0,0,60800
S,1484,12346,0,0,0,0,60900
S,1511,12348,0,0,0,0,61000
S,1506,12340,0,0,0,0,61100
S,1488,12339,0,0,0,0,61200
S,1521,12345,0,0,0,0,61300
S,1499,12345,0,0,0,0,61400
S,1484,12347,0,0,0,0,61500
S,1500,12347,0,0,0,0,61600
S,1499,12340,0,0,0,0,61700
S,1483,12337,0,0,0,0,61800
S,1506,12343,0,0,0,0,61900
S,1507,12345,0,0,0,0,62000
S,1503,12346,0,0,0,0,62100
S,1498,12348,0,0,0,0,62200
S,1525,12338,0,0,0,0,62300
S,1504,12346,0,0,0,0,62400
S,1520,12355,0,0,0,0,62500
S,1524,12342,0,0,0,0,62600
S,1503,12345,0,0,0,0,62700
S,1496,12350,0,0,0,0,62800
S,1537,12338,0,0,0,0,62900
S,1504,12348,0,0,0,0,63000
S,1513,12342,0,0,0,0,63100
S,1523,12350,0,0,0,0,63200
S,1492,12345,0,0,0,0,63300
S,1512,12346,0,0,0,0,63400
S,1471,12348,0,0,0,0,63500
S,1481,12350,0,0,0,0,63600
S,1507,12349,0,0,0,0,63700
S,1509,12339,0,0,0,0,63800
S,1500,12351,0,0,0,0,63900
S,1519,12343,0,0,0,0,64000
S,1491,12341,0,0,0,0,64100
S,1517,12349,0,0,0,0,64200
S,1522,12347,0,0,0,0,64300
S,1530,12345,0,0,0,0,64400
S,1509,12347,0,0,0,0,64500
S,1477,12340,0,0,0,0,64600
S,1510,12336,0,0,0,0,64700
S,1487,12341,0,0,0,0,64800
S,1517,12339,0,0,0,0,64900
S,1497,12341,0,0,0,0,65000
S,1522,12345,0,0,0,0,65100
S,1510,12348,0,0,0,0,65200
S,1517,12345,0,0,0,0,65300
S,1509,12341,0,0,0,0,65400
S,1489,12339,0,0,0,0,65500
S,1511,12347,0,0,0,0,65600
S,1527,12346,0,0,0,0,65700
S,1509,12349,0,0,0,0,65800
S,1528,12346,0,0,0,0,65900
S,1528,12349,0,0,0,0,66000
S,1521,12344,0,0,0,0,66100
S,1553,12351,0,0,0,0,66200
S,1537,12350,0,0,0,0,66300
S,1534,12346,0,0,0,0,66400
S,1521,12339,0,0,0,0,66500
S,1516,12332,0,0,0,0,66600
S,1523,12351,0,0,0,0,66700
S,1512,12353,0,0,0,0,66800
S,1541,12340,0,0,0,0,66900
S,1487,12349,0,0,0,0,67000
S,1532,12345,0,0,0,0,67100
S,1537,12340,0,0,0,0,67200
S,1546,12351,0,0,0,0,67300
S,1536,12346,0,0,0,0,67400
S,1528,12333,0,0,0,0,67500
S,1543,12347,0,0,0,0,67600
S,1520,12338,0,0,0,0,67700
S,1538,12341,0,0,0,0,67800
S,1540,12340,0,0,0,0,67900
S,1526,12343,0,0,0,0,68000
S,1540,12346,0,0,0,0,68100
S,1550,12340,0,0,0,0,68200
S,1544,12346,0,0,0,0,68300
S,1529,12344,0,0,0,0,68400
S,1532,12350,0,0,0,0,68500
S,1527,12345,0,0,0,0,68600
S,1580,12343,0,0,0,0,68700
S,1526,12339,0,0,0,0,68800
S,1536,12337,0,0,0,0,68900
S,1540,12343,0,0,0,0,69000
S,1543,12349,0,0,0,0,69100
S,1569,12351,0,0,0,0,69200
S,1573,12337,0,0,0,0,69300
S,1548,12348,0,0,0,0,69400
S,1535,12344,0,0,0,0,69500
S,1559,12342,0,0,0,0,69600
S,1571,12347,0,0,0,0,69700
S,1568,12338,0,0,0,0,69800
S,1567,12338,0,0,0,0,69900
S,1546,12347,0,0,0,0,70000
S,1562,12349,0,0,0,0,70100
S,1583,12351,0,0,0,0,70200
S,1573,12340,0,0,0,0,70300
S,1564,12338,0,0,0,0,70400
S,1564,12339,0,0,0,0,70500
S,1581,12338,0,0,0,0,70600
S,1591,12345,0,0,0,0,70700
S,1613,12347,0,0,0,0,70800
S,1572,12340,0,0,0,0,70900
S,1550,12347,0,0,0,0,71000
S,1605,12344,0,0,0,0,71100
S,1596,12345,0,0,0,0,71200
S,1625,12352,0,0,0,0,71300
S,1621,12343,0,0,0,0,71400
S,1572,12342,0,0,0,0,71500
S,1572,12343,0,0,0,0,71600
S,1619,12341,0,0,0,0,71700
S,1610,12335,0,0,0,0,71800
S,1608,12344,0,0,0,0,71900
S,1603,12346,0,0,0,0,72000
S,1602,12346,0,0,0,0,72100
S,1603,12340,0,0,0,0,72200
S,1613,12346,0,0,0,0,72300
S,1594,12334,0,0,0,0,72400
S,1611,12349,0,0,0,0,72500
S,1600,12340,0,0,0,0,72600
S,1604,12346,0,0,0,0,72700
S,1605,12340,0,0,0,0,72800
S,1613,12351,0,0,0,0,72900
S,1606,12345,0,0,0,0,73000
S,1603,12346,0,0,0,0,73100
S,1611,12349,0,0,0,0,73200
S,1600,12336,0,0,0,0,73300
S,1599,12348,0,0,0,0,73400
S,1600,12344,0,0,0,0,73500
S,1598,12339,0,0,0,0,73600
S,1585,12348,0,0,0,0,73700
S,1606,12342,0,0,0,0,73800
S,1609,12346,0,0,0,0,73900
S,1611,12347,0,0,0,0,74000
S,1607,12347,0,0,0,0,74100
S,1611,12350,0,0,0,0,74200
S,1615,12345,0,0,0,0,74300
S,1625,12349,0,0,0,0,74400
S,1614,12344,0,0,0,0,74500
S,1600,12337,0,0,0,0,74600
S,1622,12348,0,0,0,0,74700
S,1617,12349,0,0,0,0,74800
S,1638,12344,0,0,0,0,74900
S,1621,12348,0,0,0,0,75000
S,1619,12343,0,0,0,0,75100
S,1625,12339,0,0,0,0,75200
S,1613,12353,0,0,0,0,75300
S,1621,12347,0,0,0,0,75400
S,1621,12339,0,0,0,0,75500
S,1610,12348,0,0,0,0,75600
S,1617,12347,0,0,0,0,75700
S,1601,12339,0,0,0,0,75800
S,1602,12340,0,0,0,0,75900
S,1618,12343,0,0,0,0,76000
S,1607,12349,0,0,0,0,76100
S,1613,12345,0,0,0,0,76200
S,1608,12346,0,0,0,0,76300
S,1603,12337,0,0,0,0,76400
S,1616,12349,0,0,0,0,76500
S,1610,12339,0,0,0,0,76600
S,1610,12344,0,0,0,0,76700
S,1603,12340,0,0,0,0,76800
S,1610,12339,0,0,0,0,76900
S,1604,12335,0,0,0,0,77000
S,1618,12334,0,0,0,0,77100
S,1611,12343,0,0,0,0,77200
S,1603,12345,0,0,0,0,77300
S,1610,12345,0,0,0,0,77400
S,1608,12345,0,0,0,0,77500
S,1612,12347,0,0,0,0,77600
S,1622,12347,0,0,0,0,77700
S,1622,12340,0,0,0,0,77800
S,1601,12343,0,0,0,0,77900
S,1615,12335,0,0,0,0,78000
S,1620,12347,0,0,0,0,78100
S,1600,12342,0,0,0,0,78200
S,1616,12348,0,0,0,0,78300
S,1614,12338,0,0,0,0,78400
S,1612,12349,0,0,0,0,78500
S,1618,12337,0,0,0,0,78600
S,1606,12340,0,0,0,0,78700
S,1632,12346,0,0,0,0,78800
S,1631,12348,0,0,0,0,78900
S,1656,12336,0,0,0,0,79000
S,1658,12337,0,0,0,0,79100
S,1692,12341,0,0,0,0,79200
S,1676,12342,0,0,0,0,79300
S,1681,12341,0,0,0,0,79400
S,1718,12340,0,0,0,0,79500
S,1730,12344,0,0,0,0,79600
S,1742,12339,0,0,0,0,79700
S,1793,12338,0,0,0,0,79800
S,1844,12338,0,0,0,0,79900
S,1841,12338,0,0,0,0,80000
S,1830,12338,0,0,0,0,80100
S,1872,12349,0,0,0,0,80200
S,1873,12348,0,0,0,0,80300
S,1874,12335,0,0,0,0,80400
S,1875,12336,0,0,0,0,80500
S,1912,12342,0,0,0,0,80600
S,1913,12337,0,0,0,0,80700
S,1929,12342,0,0,0,0,80800
S,1907,12347,0,0,0,0,80900
S,1916,12344,0,0,0,0,81000
S,1929,12346,0,0,0,0,81100
S,1920,12340,0,0,0,0,81200
S,1903,12351,0,0,0,0,81300
S,1915,12342,0,0,0,0,81400
S,1908,12346,0,0,0,0,81500
S,1913,12338,0,0,0,0,81600
S,1912,12339,0,0,0,0,81700
S,1919,12347,0,0,0,0,81800
S,1921,12346,0,0,0,0,81900
S,1925,12348,0,0,0,0,82000
S,1922,12340,0,0,0,0,82100
S,1928,12340,0,0,0,0,82200
S,1918,12339,0,0,0,0,82300
S,1909,12344,0,0,0,0,82400
S,1906,12336,0,0,0,0,82500
S,1916,12344,0,0,0,0,82600
S,1909,12346,0,0,0,0,82700
S,1920,12347,0,0,0,0,82800
S,1927,12348,0,0,0,0,82900
S,1928,12339,0,0,0,0,83000
